;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
755;3.0;5.0;0.0;1.0;5.0;6.0;5.0;0.0;5.0
2182;3.0;6.0;6.0;6.0;5.0;5.0;4.0;0.0;4.0
2317;2.0;0.0;0.0;0.0;3.0;2.0;1.0;5.0;1.0
2937;3.0;2.0;0.0;0.0;2.0;4.0;3.0;1.0;3.0
939;3.0;1.0;0.0;0.0;3.0;2.0;2.0;3.0;3.0
2149;2.0;0.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
1711;2.0;1.0;0.0;0.0;2.0;1.0;1.0;4.0;4.0
4491;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
215;3.0;3.0;0.0;0.0;4.0;4.0;3.0;1.0;2.0
1715;1.0;3.0;0.0;0.0;2.0;2.0;1.0;6.0;1.0
1756;1.0;4.0;0.0;0.0;1.0;1.0;1.0;5.0;3.0
4549;4.0;3.0;1.0;2.0;5.0;4.0;2.0;1.0;2.0
4755;2.0;3.0;0.0;0.0;1.0;3.0;2.0;1.0;5.0
3845;5.0;6.0;0.0;1.0;5.0;4.0;4.0;3.0;6.0
2698;2.0;3.0;0.0;1.0;3.0;2.0;0.0;3.0;2.0
227;4.0;5.0;0.0;0.0;5.0;2.0;3.0;1.0;3.0
3123;3.0;3.0;0.0;1.0;4.0;4.0;4.0;0.0;3.0
1602;4.0;4.0;0.0;0.0;6.0;5.0;4.0;0.0;6.0
425;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
454;3.0;4.0;0.0;0.0;2.0;1.0;1.0;3.0;1.0
2705;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;0.0
2789;2.0;4.0;0.0;0.0;2.0;3.0;1.0;1.0;1.0
1150;5.0;4.0;1.0;2.0;5.0;5.0;3.0;1.0;3.0
2539;2.0;0.0;0.0;0.0;2.0;1.0;1.0;6.0;2.0
4952;3.0;4.0;1.0;1.0;5.0;3.0;2.0;1.0;4.0
272;2.0;4.0;0.0;0.0;2.0;2.0;1.0;6.0;4.0
4812;1.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
2978;1.0;2.0;0.0;0.0;3.0;2.0;2.0;1.0;5.0
2442;2.0;3.0;0.0;0.0;3.0;4.0;2.0;1.0;3.0
3964;1.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
3413;8.0;7.0;1.0;2.0;7.0;4.0;6.0;0.0;7.0
2193;4.0;2.0;0.0;1.0;4.0;5.0;4.0;0.0;7.0
2218;2.0;2.0;0.0;0.0;2.0;3.0;3.0;3.0;4.0
2721;1.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
502;3.0;3.0;0.0;0.0;3.0;2.0;0.0;3.0;5.0
955;1.0;0.0;0.0;0.0;3.0;2.0;1.0;5.0;3.0
4882;7.0;3.0;4.0;5.0;6.0;2.0;4.0;0.0;4.0
1559;3.0;1.0;0.0;0.0;5.0;4.0;3.0;2.0;4.0
1618;0.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;4.0
149;1.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
560;5.0;3.0;5.0;5.0;2.0;5.0;5.0;2.0;5.0
1397;2.0;4.0;0.0;1.0;4.0;3.0;4.0;1.0;4.0
1563;2.0;3.0;1.0;1.0;3.0;3.0;1.0;5.0;2.0
85;3.0;1.0;0.0;0.0;2.0;3.0;1.0;3.0;0.0
3545;5.0;5.0;0.0;1.0;3.0;5.0;3.0;0.0;3.0
2580;2.0;3.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
856;3.0;4.0;0.0;0.0;2.0;6.0;4.0;0.0;6.0
2233;2.0;3.0;1.0;1.0;2.0;2.0;1.0;3.0;4.0
1495;2.0;2.0;0.0;0.0;3.0;2.0;2.0;1.0;4.0
2103;7.0;4.0;4.0;4.0;5.0;4.0;4.0;0.0;4.0
4419;1.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;4.0
4286;3.0;1.0;0.0;1.0;3.0;1.0;1.0;5.0;1.0
3256;2.0;1.0;1.0;1.0;3.0;3.0;1.0;3.0;6.0
449;3.0;4.0;0.0;0.0;2.0;1.0;0.0;4.0;1.0
2167;3.0;3.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
1898;2.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;2.0
4705;3.0;4.0;0.0;1.0;1.0;2.0;2.0;1.0;4.0
555;2.0;2.0;0.0;0.0;1.0;1.0;0.0;3.0;2.0
1018;3.0;4.0;0.0;0.0;1.0;2.0;1.0;4.0;4.0
1126;2.0;4.0;0.0;0.0;1.0;1.0;0.0;3.0;2.0
4572;3.0;1.0;2.0;2.0;3.0;2.0;2.0;2.0;6.0
250;4.0;5.0;0.0;0.0;4.0;2.0;1.0;1.0;3.0
2338;3.0;3.0;0.0;0.0;2.0;1.0;0.0;3.0;2.0
309;1.0;4.0;0.0;1.0;2.0;2.0;1.0;3.0;2.0
3088;1.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
4478;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
4301;5.0;4.0;1.0;2.0;5.0;3.0;4.0;2.0;8.0
2845;2.0;3.0;0.0;0.0;3.0;3.0;2.0;2.0;3.0
4240;5.0;0.0;1.0;2.0;2.0;4.0;3.0;2.0;2.0
4575;6.0;6.0;0.0;2.0;5.0;5.0;4.0;1.0;5.0
2469;1.0;4.0;0.0;0.0;1.0;1.0;1.0;3.0;3.0
1994;6.0;5.0;0.0;0.0;3.0;3.0;1.0;1.0;3.0
3633;4.0;4.0;1.0;1.0;4.0;5.0;4.0;0.0;7.0
2448;5.0;2.0;0.0;0.0;4.0;4.0;2.0;3.0;5.0
2475;2.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
2800;2.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
518;2.0;2.0;0.0;1.0;3.0;4.0;4.0;1.0;4.0
159;4.0;6.0;0.0;1.0;3.0;4.0;4.0;1.0;6.0
2673;2.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
1848;1.0;3.0;1.0;1.0;1.0;1.0;0.0;4.0;3.0
2495;3.0;5.0;0.0;1.0;3.0;2.0;2.0;3.0;5.0
4796;3.0;1.0;1.0;1.0;2.0;1.0;0.0;3.0;0.0
2675;4.0;3.0;1.0;1.0;4.0;5.0;4.0;1.0;4.0
1737;6.0;5.0;0.0;2.0;4.0;6.0;4.0;0.0;7.0
2615;2.0;3.0;0.0;0.0;2.0;3.0;3.0;1.0;3.0
2774;4.0;4.0;1.0;2.0;3.0;4.0;2.0;1.0;5.0
3112;4.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
1768;4.0;3.0;2.0;2.0;4.0;5.0;2.0;2.0;5.0
4866;2.0;5.0;0.0;0.0;4.0;3.0;3.0;1.0;5.0
195;4.0;1.0;2.0;2.0;3.0;3.0;1.0;2.0;4.0
534;0.0;4.0;0.0;0.0;1.0;1.0;1.0;4.0;4.0
859;2.0;4.0;0.0;0.0;1.0;2.0;0.0;4.0;1.0
4277;2.0;2.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0
1729;2.0;3.0;0.0;0.0;2.0;1.0;0.0;4.0;4.0
1822;3.0;4.0;2.0;3.0;4.0;5.0;3.0;1.0;5.0
964;4.0;4.0;0.0;0.0;2.0;1.0;3.0;3.0;6.0
4587;2.0;2.0;1.0;1.0;1.0;1.0;1.0;4.0;1.0
606;1.0;1.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0
2405;3.0;4.0;0.0;0.0;3.0;1.0;3.0;1.0;3.0
1003;6.0;6.0;1.0;2.0;6.0;4.0;5.0;0.0;8.0
2377;2.0;3.0;0.0;0.0;2.0;1.0;1.0;5.0;2.0
3051;6.0;4.0;2.0;2.0;2.0;3.0;2.0;1.0;2.0
2141;1.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;5.0
2014;1.0;4.0;0.0;0.0;2.0;1.0;0.0;9.0;1.0
2163;4.0;3.0;1.0;1.0;3.0;2.0;3.0;2.0;6.0
3255;3.0;4.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0
1146;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
1035;1.0;4.0;0.0;0.0;1.0;1.0;1.0;6.0;2.0
3219;1.0;2.0;0.0;1.0;3.0;2.0;1.0;4.0;4.0
2989;6.0;6.0;2.0;2.0;3.0;3.0;4.0;2.0;2.0
2758;3.0;5.0;0.0;1.0;6.0;4.0;4.0;2.0;4.0
3661;3.0;2.0;0.0;0.0;2.0;2.0;0.0;4.0;1.0
2073;2.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
3293;3.0;3.0;0.0;1.0;1.0;2.0;1.0;4.0;4.0
2549;3.0;4.0;0.0;0.0;3.0;1.0;1.0;3.0;4.0
3939;2.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
2088;2.0;4.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0
2984;3.0;5.0;0.0;0.0;4.0;2.0;2.0;2.0;4.0
4205;4.0;8.0;1.0;2.0;5.0;3.0;4.0;0.0;4.0
2133;2.0;4.0;3.0;3.0;2.0;3.0;3.0;3.0;2.0
3486;3.0;1.0;0.0;1.0;3.0;3.0;2.0;3.0;4.0
2509;3.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;3.0
3608;3.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
4122;3.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
4701;3.0;2.0;1.0;1.0;2.0;2.0;1.0;1.0;3.0
4435;5.0;2.0;0.0;0.0;4.0;2.0;2.0;1.0;5.0
845;1.0;4.0;0.0;0.0;1.0;2.0;1.0;6.0;1.0
1633;6.0;2.0;2.0;2.0;5.0;5.0;2.0;2.0;2.0
96;4.0;3.0;0.0;0.0;2.0;4.0;3.0;1.0;4.0
152;3.0;3.0;0.0;0.0;3.0;2.0;2.0;1.0;5.0
3556;4.0;2.0;0.0;1.0;2.0;3.0;2.0;2.0;6.0
1428;2.0;1.0;0.0;0.0;3.0;2.0;3.0;1.0;1.0
83;6.0;3.0;1.0;2.0;6.0;3.0;3.0;0.0;6.0
505;4.0;1.0;1.0;1.0;3.0;4.0;2.0;2.0;5.0
843;5.0;6.0;3.0;3.0;5.0;3.0;5.0;1.0;7.0
2621;3.0;4.0;0.0;1.0;3.0;4.0;2.0;2.0;1.0
1249;4.0;5.0;1.0;1.0;5.0;5.0;3.0;0.0;5.0
2087;3.0;2.0;1.0;2.0;4.0;3.0;2.0;2.0;2.0
1482;3.0;4.0;0.0;0.0;3.0;3.0;1.0;2.0;5.0
1821;3.0;4.0;0.0;1.0;4.0;1.0;3.0;1.0;3.0
2522;4.0;5.0;1.0;1.0;2.0;2.0;3.0;3.0;3.0
4553;2.0;3.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0
2941;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
472;2.0;4.0;0.0;0.0;0.0;1.0;1.0;5.0;1.0
2432;3.0;6.0;0.0;0.0;2.0;3.0;2.0;1.0;1.0
4233;0.0;4.0;0.0;0.0;1.0;2.0;0.0;5.0;4.0
1605;2.0;3.0;1.0;1.0;1.0;2.0;1.0;5.0;1.0
260;3.0;3.0;0.0;1.0;2.0;3.0;3.0;2.0;2.0
1100;2.0;1.0;0.0;0.0;2.0;1.0;0.0;4.0;4.0
2396;3.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
1224;3.0;2.0;0.0;0.0;2.0;1.0;0.0;6.0;0.0
3665;5.0;4.0;0.0;0.0;3.0;4.0;3.0;0.0;7.0
6;6.0;5.0;0.0;0.0;4.0;3.0;3.0;0.0;7.0
3143;1.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
4925;2.0;6.0;1.0;1.0;3.0;6.0;5.0;0.0;7.0
4125;3.0;2.0;0.0;0.0;5.0;3.0;2.0;3.0;1.0
1310;2.0;5.0;2.0;2.0;4.0;3.0;1.0;1.0;2.0
999;1.0;2.0;0.0;0.0;1.0;2.0;0.0;4.0;3.0
3994;5.0;2.0;0.0;0.0;4.0;3.0;2.0;1.0;2.0
1085;5.0;3.0;2.0;3.0;6.0;3.0;5.0;0.0;4.0
779;2.0;4.0;0.0;0.0;3.0;2.0;2.0;1.0;3.0
428;4.0;8.0;0.0;1.0;4.0;6.0;6.0;1.0;7.0
3356;3.0;4.0;0.0;0.0;3.0;1.0;3.0;1.0;2.0
3084;2.0;5.0;2.0;2.0;3.0;3.0;2.0;1.0;4.0
733;4.0;4.0;0.0;0.0;4.0;3.0;1.0;3.0;6.0
4604;1.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
2678;6.0;4.0;0.0;0.0;5.0;6.0;7.0;0.0;5.0
2369;2.0;1.0;0.0;1.0;1.0;2.0;1.0;4.0;1.0
3761;4.0;5.0;0.0;0.0;3.0;3.0;2.0;1.0;1.0
2777;3.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;0.0
3731;3.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
1847;4.0;5.0;1.0;2.0;4.0;2.0;3.0;1.0;2.0
2366;6.0;7.0;2.0;3.0;5.0;2.0;6.0;1.0;6.0
4840;1.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
1574;3.0;2.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0
3587;5.0;1.0;0.0;1.0;4.0;2.0;3.0;1.0;1.0
1133;4.0;2.0;0.0;0.0;4.0;3.0;3.0;1.0;1.0
3386;0.0;1.0;0.0;0.0;1.0;4.0;2.0;3.0;1.0
1424;3.0;1.0;0.0;0.0;3.0;1.0;1.0;4.0;1.0
3008;3.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;4.0
3885;2.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
542;2.0;4.0;1.0;2.0;2.0;3.0;3.0;3.0;4.0
1794;2.0;2.0;0.0;0.0;3.0;4.0;2.0;3.0;1.0
4062;4.0;3.0;0.0;1.0;2.0;3.0;2.0;2.0;5.0
3722;3.0;3.0;0.0;0.0;3.0;2.0;0.0;4.0;2.0
3621;3.0;4.0;0.0;0.0;4.0;4.0;5.0;0.0;8.0
2585;6.0;4.0;0.0;1.0;6.0;3.0;9.0;0.0;5.0
1297;3.0;4.0;0.0;0.0;2.0;2.0;1.0;6.0;2.0
308;2.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
4803;2.0;2.0;1.0;2.0;2.0;2.0;3.0;2.0;5.0
2677;2.0;0.0;0.0;1.0;2.0;2.0;0.0;6.0;3.0
4072;5.0;4.0;3.0;3.0;4.0;5.0;4.0;0.0;4.0
508;6.0;2.0;2.0;2.0;4.0;0.0;6.0;1.0;4.0
4463;2.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;5.0
9;4.0;4.0;0.0;1.0;4.0;4.0;3.0;1.0;4.0
437;1.0;2.0;0.0;0.0;0.0;1.0;1.0;5.0;3.0
1986;3.0;4.0;0.0;1.0;3.0;4.0;3.0;2.0;2.0
173;4.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
2426;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
517;4.0;4.0;0.0;1.0;5.0;4.0;3.0;0.0;8.0
1200;2.0;2.0;0.0;0.0;0.0;2.0;1.0;4.0;1.0
3908;2.0;2.0;0.0;0.0;1.0;1.0;0.0;3.0;4.0
4845;3.0;5.0;0.0;0.0;4.0;2.0;3.0;1.0;3.0
1840;5.0;5.0;2.0;2.0;5.0;2.0;4.0;0.0;4.0
992;3.0;1.0;0.0;0.0;3.0;3.0;2.0;1.0;1.0
3965;3.0;4.0;0.0;1.0;4.0;2.0;3.0;2.0;2.0
3043;2.0;4.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0
2867;4.0;1.0;0.0;1.0;3.0;3.0;3.0;1.0;2.0
4834;2.0;2.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
2283;1.0;2.0;1.0;1.0;2.0;2.0;1.0;3.0;5.0
4807;6.0;6.0;0.0;1.0;6.0;4.0;6.0;2.0;5.0
4948;2.0;3.0;0.0;0.0;2.0;1.0;0.0;4.0;2.0
414;5.0;4.0;0.0;1.0;4.0;4.0;4.0;0.0;3.0
3110;7.0;5.0;0.0;0.0;4.0;4.0;4.0;0.0;6.0
2440;3.0;3.0;0.0;0.0;3.0;3.0;1.0;1.0;3.0
4560;2.0;3.0;1.0;1.0;2.0;2.0;1.0;4.0;2.0
1560;3.0;3.0;0.0;0.0;3.0;3.0;2.0;4.0;6.0
1668;2.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
1317;2.0;1.0;0.0;0.0;3.0;4.0;2.0;2.0;2.0
3153;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
1670;4.0;1.0;0.0;1.0;3.0;6.0;5.0;0.0;6.0
333;3.0;0.0;1.0;1.0;3.0;2.0;1.0;3.0;1.0
4187;4.0;3.0;0.0;1.0;5.0;5.0;2.0;0.0;4.0
17;5.0;4.0;1.0;2.0;6.0;3.0;3.0;0.0;4.0
1924;1.0;4.0;0.0;0.0;2.0;2.0;1.0;5.0;4.0
2745;6.0;6.0;0.0;1.0;4.0;4.0;4.0;1.0;7.0
4235;2.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0
1434;4.0;3.0;1.0;1.0;3.0;4.0;6.0;2.0;3.0
1063;5.0;4.0;0.0;1.0;2.0;3.0;2.0;1.0;2.0
3624;4.0;4.0;1.0;1.0;4.0;5.0;2.0;1.0;4.0
1321;3.0;4.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0
4669;4.0;4.0;0.0;0.0;3.0;3.0;3.0;1.0;4.0
2598;4.0;4.0;0.0;0.0;4.0;4.0;5.0;1.0;7.0
1197;4.0;6.0;0.0;0.0;6.0;5.0;3.0;0.0;4.0
2226;3.0;4.0;1.0;1.0;1.0;2.0;1.0;3.0;3.0
459;2.0;3.0;0.0;0.0;1.0;1.0;1.0;5.0;2.0
2639;2.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
4182;4.0;5.0;0.0;0.0;2.0;4.0;2.0;1.0;3.0
4448;4.0;2.0;0.0;1.0;2.0;3.0;3.0;1.0;3.0
2562;2.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
3363;4.0;2.0;0.0;1.0;4.0;2.0;5.0;1.0;6.0
2329;3.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
559;3.0;5.0;0.0;1.0;3.0;3.0;1.0;1.0;6.0
990;4.0;5.0;2.0;2.0;2.0;3.0;5.0;0.0;4.0
214;4.0;7.0;3.0;4.0;4.0;1.0;4.0;0.0;5.0
137;2.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0
108;2.0;1.0;0.0;0.0;2.0;2.0;0.0;7.0;3.0
2091;2.0;4.0;1.0;1.0;1.0;2.0;1.0;3.0;3.0
205;2.0;3.0;0.0;0.0;2.0;1.0;0.0;4.0;2.0
883;4.0;2.0;2.0;3.0;6.0;2.0;2.0;1.0;4.0
4009;3.0;3.0;1.0;1.0;2.0;2.0;1.0;3.0;4.0
1416;2.0;2.0;0.0;0.0;0.0;2.0;1.0;5.0;2.0
4262;3.0;3.0;0.0;0.0;0.0;1.0;1.0;4.0;4.0
1641;2.0;2.0;0.0;0.0;3.0;2.0;1.0;6.0;0.0
3412;1.0;4.0;0.0;0.0;5.0;2.0;6.0;1.0;6.0
133;2.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
1553;8.0;4.0;4.0;4.0;7.0;5.0;4.0;0.0;6.0
2446;3.0;4.0;1.0;1.0;2.0;3.0;2.0;1.0;4.0
914;4.0;5.0;3.0;3.0;3.0;4.0;5.0;1.0;6.0
1960;6.0;4.0;1.0;1.0;3.0;5.0;4.0;0.0;7.0
1362;4.0;5.0;0.0;0.0;6.0;1.0;5.0;0.0;6.0
3167;2.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;3.0
53;7.0;6.0;6.0;7.0;6.0;4.0;5.0;2.0;3.0
3189;6.0;2.0;0.0;0.0;3.0;3.0;4.0;0.0;5.0
4051;6.0;3.0;0.0;1.0;3.0;4.0;2.0;0.0;2.0
2560;2.0;3.0;0.0;0.0;2.0;1.0;0.0;4.0;3.0
813;3.0;5.0;1.0;1.0;1.0;3.0;2.0;2.0;3.0
2310;5.0;1.0;2.0;3.0;4.0;4.0;4.0;1.0;7.0
4247;3.0;2.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0
1913;3.0;0.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
1734;3.0;4.0;0.0;0.0;1.0;1.0;1.0;4.0;3.0
3222;2.0;4.0;4.0;4.0;3.0;3.0;5.0;1.0;4.0
478;4.0;6.0;2.0;2.0;4.0;2.0;5.0;1.0;6.0
901;4.0;3.0;0.0;0.0;4.0;4.0;3.0;5.0;5.0
67;9.0;3.0;2.0;2.0;6.0;5.0;7.0;1.0;5.0
2541;6.0;6.0;1.0;1.0;4.0;3.0;4.0;1.0;7.0
2731;3.0;2.0;1.0;1.0;2.0;2.0;2.0;1.0;5.0
2435;2.0;2.0;0.0;0.0;1.0;1.0;0.0;3.0;3.0
563;2.0;2.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
4037;2.0;0.0;1.0;1.0;2.0;1.0;1.0;4.0;2.0
4586;3.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
4687;2.0;1.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0
3035;2.0;4.0;1.0;1.0;2.0;2.0;1.0;3.0;4.0
2139;2.0;0.0;0.0;0.0;3.0;2.0;1.0;3.0;3.0
1438;4.0;5.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0
3072;6.0;8.0;1.0;1.0;6.0;5.0;5.0;1.0;7.0
1908;5.0;3.0;0.0;1.0;4.0;5.0;3.0;0.0;5.0
4033;2.0;3.0;1.0;1.0;2.0;2.0;2.0;3.0;4.0
4517;8.0;7.0;0.0;0.0;3.0;3.0;4.0;0.0;7.0
1048;7.0;4.0;3.0;3.0;5.0;4.0;3.0;1.0;4.0
1808;2.0;6.0;1.0;2.0;4.0;3.0;2.0;1.0;4.0
131;3.0;4.0;0.0;0.0;3.0;3.0;2.0;1.0;3.0
2833;3.0;1.0;1.0;1.0;4.0;2.0;2.0;1.0;5.0
2387;5.0;5.0;0.0;1.0;3.0;3.0;5.0;2.0;8.0
3118;2.0;4.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0
3190;7.0;3.0;2.0;3.0;6.0;5.0;4.0;1.0;6.0
800;5.0;8.0;0.0;0.0;4.0;4.0;4.0;2.0;7.0
3478;3.0;3.0;0.0;0.0;2.0;2.0;1.0;5.0;1.0
1160;4.0;2.0;0.0;0.0;2.0;2.0;2.0;3.0;5.0
2038;2.0;3.0;0.0;0.0;2.0;1.0;1.0;5.0;3.0
528;4.0;5.0;0.0;0.0;3.0;4.0;2.0;2.0;2.0
4098;5.0;5.0;2.0;2.0;3.0;3.0;1.0;2.0;4.0
2337;7.0;2.0;2.0;3.0;6.0;2.0;4.0;0.0;7.0
2000;1.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;4.0
2786;4.0;3.0;0.0;0.0;4.0;4.0;3.0;1.0;5.0
2398;2.0;3.0;0.0;0.0;1.0;2.0;0.0;6.0;2.0
2740;2.0;1.0;1.0;1.0;2.0;2.0;0.0;5.0;4.0
4509;5.0;6.0;5.0;6.0;4.0;4.0;4.0;2.0;2.0
2633;5.0;4.0;0.0;1.0;5.0;6.0;4.0;3.0;7.0
404;6.0;5.0;8.0;8.0;5.0;4.0;5.0;3.0;7.0
8;3.0;6.0;0.0;0.0;6.0;3.0;4.0;1.0;3.0
4567;2.0;2.0;0.0;1.0;3.0;3.0;2.0;3.0;4.0
591;4.0;4.0;0.0;0.0;3.0;2.0;0.0;3.0;0.0
486;4.0;2.0;0.0;0.0;1.0;3.0;2.0;3.0;1.0
599;3.0;5.0;1.0;1.0;4.0;3.0;3.0;1.0;3.0
4683;2.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0
4194;2.0;5.0;1.0;2.0;4.0;2.0;2.0;1.0;5.0
3477;1.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;4.0
2573;4.0;4.0;0.0;1.0;4.0;4.0;2.0;1.0;2.0
1501;4.0;4.0;3.0;3.0;8.0;4.0;6.0;0.0;7.0
4692;1.0;3.0;0.0;0.0;0.0;2.0;1.0;5.0;2.0
1968;1.0;0.0;0.0;0.0;3.0;2.0;1.0;3.0;5.0
2084;3.0;4.0;0.0;1.0;3.0;2.0;3.0;1.0;5.0
4226;4.0;5.0;0.0;0.0;3.0;2.0;3.0;1.0;6.0
4089;1.0;2.0;0.0;0.0;0.0;2.0;1.0;5.0;5.0
2064;4.0;2.0;0.0;1.0;5.0;5.0;3.0;1.0;3.0
3504;2.0;3.0;0.0;1.0;2.0;3.0;2.0;2.0;1.0
2436;6.0;2.0;0.0;1.0;2.0;5.0;5.0;4.0;3.0
821;5.0;4.0;2.0;2.0;5.0;2.0;2.0;0.0;6.0
3300;4.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;1.0
3176;6.0;6.0;4.0;5.0;6.0;6.0;7.0;0.0;6.0
781;4.0;1.0;1.0;1.0;5.0;4.0;3.0;0.0;4.0
18;4.0;2.0;0.0;0.0;3.0;2.0;2.0;1.0;3.0
4769;3.0;3.0;0.0;0.0;3.0;1.0;1.0;3.0;2.0
1577;2.0;4.0;1.0;1.0;2.0;1.0;1.0;3.0;4.0
2565;4.0;5.0;0.0;0.0;2.0;4.0;4.0;1.0;5.0
4916;7.0;5.0;0.0;1.0;4.0;4.0;5.0;1.0;5.0
3742;8.0;5.0;6.0;6.0;2.0;2.0;4.0;1.0;7.0
2753;2.0;4.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
1622;4.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;3.0
3303;3.0;4.0;0.0;0.0;3.0;3.0;2.0;1.0;5.0
3001;2.0;0.0;0.0;0.0;1.0;2.0;1.0;5.0;4.0
4851;2.0;0.0;1.0;1.0;2.0;2.0;0.0;4.0;2.0
1889;6.0;6.0;2.0;3.0;8.0;2.0;7.0;0.0;6.0
4565;3.0;5.0;1.0;1.0;2.0;3.0;3.0;1.0;5.0
3989;4.0;3.0;0.0;0.0;4.0;4.0;2.0;0.0;4.0
1282;5.0;3.0;0.0;0.0;4.0;3.0;4.0;2.0;3.0
1512;4.0;6.0;1.0;2.0;3.0;3.0;2.0;3.0;3.0
3113;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
4609;2.0;2.0;0.0;1.0;3.0;3.0;2.0;1.0;4.0
2169;6.0;7.0;2.0;3.0;6.0;5.0;5.0;0.0;6.0
369;2.0;1.0;0.0;0.0;3.0;1.0;1.0;3.0;2.0
2074;7.0;5.0;1.0;2.0;4.0;2.0;3.0;1.0;5.0
4978;1.0;0.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
2441;1.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
2380;1.0;6.0;0.0;1.0;2.0;3.0;2.0;0.0;3.0
3713;2.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
2040;3.0;2.0;0.0;1.0;3.0;3.0;2.0;2.0;6.0
223;2.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
