;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
2172;2.0;1.0;0.0;0.0;1.0;2.0;0.0;4.0;3.0
3061;2.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
174;2.0;5.0;1.0;1.0;6.0;3.0;3.0;0.0;8.0
773;3.0;5.0;1.0;1.0;2.0;4.0;3.0;1.0;6.0
3193;3.0;2.0;0.0;0.0;2.0;1.0;1.0;4.0;3.0
2709;4.0;3.0;0.0;0.0;3.0;3.0;1.0;2.0;3.0
4228;4.0;4.0;3.0;4.0;4.0;4.0;6.0;2.0;8.0
3260;3.0;2.0;0.0;1.0;2.0;4.0;2.0;1.0;3.0
2058;3.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
1843;3.0;5.0;1.0;1.0;3.0;2.0;2.0;2.0;4.0
2422;4.0;1.0;0.0;1.0;3.0;3.0;1.0;1.0;5.0
2020;5.0;6.0;5.0;6.0;5.0;5.0;7.0;0.0;4.0
4633;4.0;5.0;1.0;1.0;5.0;4.0;6.0;1.0;8.0
2893;4.0;5.0;0.0;0.0;3.0;3.0;2.0;1.0;4.0
4493;1.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
276;4.0;5.0;0.0;0.0;1.0;2.0;3.0;1.0;4.0
3068;3.0;4.0;1.0;1.0;4.0;3.0;2.0;1.0;4.0
4802;4.0;3.0;2.0;2.0;5.0;2.0;3.0;1.0;2.0
4387;5.0;5.0;1.0;1.0;3.0;2.0;3.0;1.0;6.0
4547;2.0;4.0;0.0;1.0;1.0;1.0;1.0;3.0;2.0
2842;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
485;3.0;3.0;1.0;1.0;2.0;2.0;2.0;1.0;3.0
3132;4.0;1.0;3.0;3.0;1.0;3.0;2.0;3.0;2.0
4031;5.0;3.0;0.0;0.0;8.0;3.0;7.0;2.0;5.0
2155;2.0;5.0;0.0;0.0;4.0;1.0;3.0;0.0;3.0
1099;4.0;5.0;0.0;0.0;5.0;4.0;4.0;0.0;4.0
691;6.0;5.0;0.0;0.0;5.0;2.0;3.0;0.0;6.0
2116;3.0;5.0;3.0;3.0;2.0;2.0;1.0;3.0;3.0
3111;3.0;4.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
4725;1.0;1.0;0.0;1.0;1.0;2.0;1.0;3.0;5.0
3817;4.0;7.0;0.0;1.0;3.0;2.0;4.0;2.0;3.0
229;3.0;6.0;0.0;0.0;5.0;3.0;6.0;1.0;3.0
4415;3.0;0.0;0.0;0.0;3.0;1.0;1.0;3.0;3.0
2151;4.0;4.0;2.0;2.0;4.0;2.0;3.0;2.0;5.0
1419;6.0;7.0;0.0;0.0;3.0;5.0;4.0;0.0;2.0
2734;2.0;4.0;1.0;1.0;1.0;2.0;1.0;3.0;0.0
1817;4.0;4.0;0.0;1.0;6.0;3.0;5.0;0.0;2.0
3033;4.0;6.0;1.0;2.0;3.0;3.0;3.0;1.0;6.0
2500;4.0;2.0;1.0;1.0;2.0;3.0;2.0;1.0;4.0
2909;7.0;3.0;0.0;0.0;4.0;6.0;4.0;1.0;3.0
1607;7.0;7.0;0.0;0.0;4.0;2.0;5.0;0.0;8.0
2025;3.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
192;4.0;6.0;0.0;1.0;5.0;6.0;5.0;1.0;5.0
3054;5.0;4.0;1.0;1.0;3.0;3.0;2.0;1.0;2.0
4116;3.0;3.0;4.0;4.0;5.0;8.0;6.0;1.0;5.0
4720;2.0;1.0;0.0;0.0;1.0;2.0;0.0;5.0;4.0
1334;4.0;5.0;0.0;1.0;5.0;3.0;2.0;1.0;2.0
218;3.0;2.0;0.0;0.0;3.0;3.0;4.0;1.0;3.0
3675;4.0;2.0;3.0;3.0;4.0;3.0;5.0;2.0;7.0
3679;1.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;5.0
2822;4.0;4.0;0.0;0.0;5.0;3.0;4.0;0.0;3.0
3882;5.0;2.0;0.0;1.0;3.0;3.0;3.0;1.0;1.0
1194;3.0;5.0;1.0;2.0;3.0;5.0;2.0;0.0;5.0
4525;4.0;1.0;0.0;1.0;3.0;3.0;2.0;1.0;6.0
1554;7.0;4.0;5.0;5.0;5.0;6.0;8.0;0.0;5.0
3552;6.0;7.0;0.0;1.0;5.0;7.0;5.0;1.0;7.0
1700;5.0;5.0;0.0;0.0;5.0;5.0;5.0;1.0;7.0
1505;2.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;3.0
811;3.0;2.0;0.0;0.0;2.0;2.0;0.0;5.0;1.0
4063;2.0;2.0;1.0;1.0;1.0;1.0;1.0;6.0;4.0
21;3.0;4.0;0.0;0.0;0.0;1.0;1.0;5.0;4.0
1053;4.0;5.0;4.0;5.0;4.0;3.0;5.0;0.0;5.0
3074;6.0;3.0;1.0;1.0;6.0;4.0;4.0;1.0;7.0
1252;2.0;3.0;1.0;1.0;4.0;2.0;4.0;2.0;3.0
2232;1.0;4.0;0.0;0.0;2.0;1.0;1.0;5.0;2.0
2708;4.0;3.0;2.0;3.0;6.0;2.0;4.0;0.0;3.0
4737;2.0;2.0;0.0;1.0;3.0;1.0;0.0;3.0;4.0
3370;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;3.0
4507;3.0;2.0;0.0;1.0;4.0;3.0;2.0;2.0;2.0
3002;4.0;4.0;0.0;1.0;4.0;5.0;6.0;0.0;3.0
2864;3.0;3.0;0.0;0.0;2.0;2.0;1.0;4.0;3.0
973;3.0;5.0;0.0;0.0;3.0;2.0;3.0;2.0;4.0
1676;4.0;5.0;0.0;1.0;3.0;2.0;2.0;1.0;3.0
3286;2.0;3.0;0.0;1.0;1.0;2.0;1.0;5.0;2.0
1624;2.0;4.0;0.0;0.0;2.0;1.0;2.0;1.0;3.0
4462;3.0;2.0;0.0;1.0;5.0;6.0;4.0;0.0;7.0
3004;4.0;3.0;1.0;2.0;3.0;4.0;6.0;0.0;7.0
4369;2.0;4.0;0.0;1.0;3.0;1.0;3.0;1.0;2.0
2990;1.0;2.0;0.0;0.0;0.0;2.0;1.0;3.0;4.0
996;2.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
710;1.0;2.0;1.0;1.0;2.0;1.0;1.0;3.0;1.0
2330;1.0;2.0;0.0;0.0;3.0;2.0;1.0;3.0;3.0
4588;7.0;5.0;0.0;1.0;5.0;3.0;7.0;2.0;4.0
2593;4.0;3.0;2.0;2.0;3.0;2.0;2.0;1.0;2.0
3025;3.0;3.0;0.0;0.0;0.0;1.0;1.0;3.0;4.0
4001;2.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0
4391;2.0;0.0;0.0;0.0;2.0;2.0;1.0;4.0;3.0
4917;2.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;6.0
4971;2.0;5.0;0.0;1.0;5.0;3.0;2.0;0.0;6.0
4857;3.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;3.0
3237;5.0;7.0;1.0;2.0;2.0;3.0;4.0;2.0;3.0
4833;3.0;0.0;0.0;0.0;1.0;1.0;1.0;6.0;4.0
274;3.0;2.0;0.0;0.0;2.0;3.0;2.0;1.0;6.0
3451;4.0;3.0;0.0;1.0;2.0;2.0;2.0;1.0;2.0
2710;2.0;2.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0
1399;0.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
4222;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
4134;3.0;3.0;0.0;0.0;1.0;1.0;1.0;4.0;3.0
1765;6.0;3.0;3.0;3.0;4.0;1.0;5.0;0.0;4.0
789;3.0;5.0;1.0;1.0;3.0;2.0;2.0;1.0;3.0
3367;4.0;7.0;0.0;1.0;5.0;4.0;4.0;1.0;2.0
1191;2.0;1.0;0.0;1.0;2.0;2.0;1.0;3.0;4.0
1565;4.0;6.0;0.0;1.0;3.0;4.0;4.0;1.0;6.0
739;4.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
1854;8.0;5.0;0.0;1.0;9.0;5.0;4.0;0.0;8.0
3279;5.0;2.0;6.0;6.0;3.0;4.0;4.0;0.0;6.0
3852;4.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0
1669;3.0;2.0;0.0;0.0;2.0;2.0;3.0;1.0;4.0
2367;2.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;3.0
3226;5.0;7.0;1.0;1.0;6.0;6.0;6.0;0.0;7.0
3706;4.0;2.0;0.0;0.0;2.0;3.0;1.0;2.0;2.0
760;2.0;3.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0
4198;3.0;3.0;0.0;0.0;1.0;2.0;0.0;4.0;5.0
818;2.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;2.0
4407;5.0;4.0;1.0;2.0;3.0;4.0;6.0;0.0;8.0
537;2.0;4.0;0.0;1.0;4.0;5.0;3.0;1.0;2.0
3826;3.0;5.0;0.0;1.0;5.0;3.0;3.0;0.0;5.0
3453;4.0;4.0;0.0;0.0;5.0;2.0;2.0;3.0;4.0
4381;5.0;5.0;2.0;3.0;4.0;3.0;2.0;0.0;6.0
2181;0.0;3.0;0.0;0.0;1.0;3.0;1.0;3.0;4.0
1787;3.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
3366;6.0;4.0;1.0;1.0;3.0;4.0;1.0;1.0;4.0
1883;2.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0
4623;2.0;3.0;0.0;0.0;1.0;2.0;1.0;7.0;5.0
4501;2.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
321;6.0;6.0;1.0;1.0;6.0;5.0;4.0;0.0;6.0
3970;2.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
4137;2.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
2752;3.0;3.0;1.0;1.0;3.0;4.0;4.0;1.0;3.0
2526;5.0;5.0;0.0;0.0;6.0;1.0;6.0;0.0;4.0
1566;4.0;4.0;0.0;0.0;3.0;3.0;1.0;1.0;6.0
3306;7.0;5.0;1.0;2.0;6.0;5.0;7.0;0.0;4.0
705;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
3726;2.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;5.0
1936;6.0;5.0;4.0;4.0;3.0;7.0;5.0;3.0;9.0
776;7.0;2.0;1.0;2.0;4.0;4.0;7.0;0.0;5.0
1725;5.0;5.0;0.0;0.0;3.0;5.0;3.0;0.0;6.0
602;3.0;5.0;0.0;0.0;1.0;3.0;2.0;1.0;4.0
4751;4.0;1.0;0.0;0.0;1.0;3.0;1.0;1.0;2.0
2110;2.0;2.0;0.0;0.0;1.0;2.0;1.0;6.0;0.0
118;6.0;5.0;3.0;3.0;4.0;3.0;7.0;0.0;5.0
4522;2.0;0.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
462;4.0;4.0;3.0;3.0;3.0;3.0;2.0;2.0;6.0
1522;2.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0
1469;4.0;2.0;1.0;2.0;4.0;5.0;2.0;0.0;6.0
2144;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
448;2.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0
1867;3.0;3.0;0.0;0.0;2.0;4.0;2.0;4.0;5.0
809;4.0;3.0;0.0;0.0;3.0;4.0;6.0;1.0;4.0
4229;3.0;3.0;0.0;1.0;5.0;4.0;4.0;3.0;2.0
3047;5.0;2.0;1.0;1.0;2.0;3.0;3.0;1.0;5.0
1990;4.0;4.0;0.0;1.0;6.0;6.0;5.0;1.0;4.0
251;4.0;2.0;0.0;0.0;4.0;2.0;2.0;1.0;2.0
3607;4.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;4.0
4581;2.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;5.0
3125;2.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
1879;4.0;4.0;1.0;1.0;4.0;3.0;3.0;1.0;3.0
455;3.0;6.0;2.0;2.0;3.0;3.0;2.0;1.0;6.0
177;4.0;4.0;0.0;0.0;5.0;4.0;3.0;1.0;4.0
1578;2.0;4.0;1.0;2.0;3.0;3.0;3.0;2.0;3.0
1353;3.0;4.0;0.0;0.0;1.0;3.0;2.0;1.0;4.0
1763;2.0;3.0;2.0;3.0;4.0;2.0;3.0;1.0;4.0
4596;3.0;4.0;1.0;1.0;0.0;1.0;0.0;3.0;2.0
1180;2.0;3.0;0.0;0.0;3.0;2.0;1.0;5.0;2.0
2011;2.0;1.0;0.0;0.0;1.0;1.0;1.0;4.0;3.0
335;3.0;2.0;1.0;1.0;5.0;1.0;2.0;1.0;3.0
2148;3.0;6.0;0.0;0.0;4.0;3.0;1.0;2.0;5.0
535;5.0;4.0;1.0;1.0;4.0;3.0;3.0;1.0;4.0
1502;3.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;5.0
702;2.0;5.0;0.0;0.0;4.0;3.0;2.0;1.0;6.0
2652;2.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;1.0
4439;4.0;3.0;0.0;0.0;3.0;1.0;2.0;1.0;2.0
984;4.0;1.0;0.0;1.0;3.0;3.0;1.0;1.0;5.0
2583;3.0;2.0;0.0;1.0;3.0;2.0;3.0;4.0;2.0
1683;6.0;4.0;1.0;1.0;7.0;4.0;4.0;0.0;4.0
1228;4.0;4.0;0.0;1.0;2.0;3.0;2.0;1.0;2.0
3441;6.0;4.0;1.0;1.0;5.0;5.0;5.0;0.0;5.0
1698;3.0;0.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
791;4.0;5.0;1.0;2.0;1.0;1.0;3.0;0.0;6.0
216;2.0;0.0;0.0;0.0;2.0;2.0;1.0;6.0;2.0
4271;2.0;1.0;0.0;0.0;3.0;1.0;1.0;3.0;1.0
1461;4.0;5.0;1.0;2.0;1.0;3.0;3.0;1.0;4.0
1068;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
3116;5.0;5.0;0.0;0.0;3.0;3.0;2.0;1.0;5.0
3442;5.0;3.0;3.0;3.0;5.0;4.0;4.0;0.0;6.0
4077;7.0;6.0;0.0;0.0;5.0;5.0;5.0;0.0;5.0
2701;5.0;5.0;2.0;2.0;3.0;5.0;5.0;1.0;6.0
1156;2.0;5.0;1.0;1.0;4.0;2.0;2.0;1.0;2.0
771;3.0;2.0;0.0;0.0;1.0;1.0;0.0;4.0;2.0
3207;5.0;4.0;0.0;0.0;8.0;7.0;6.0;1.0;7.0
2849;3.0;4.0;0.0;1.0;3.0;4.0;2.0;0.0;2.0
377;3.0;4.0;0.0;1.0;3.0;3.0;2.0;1.0;4.0
1009;2.0;3.0;0.0;0.0;0.0;2.0;1.0;4.0;3.0
470;3.0;4.0;0.0;0.0;3.0;2.0;1.0;4.0;4.0
1530;3.0;3.0;2.0;2.0;3.0;3.0;3.0;2.0;5.0
828;3.0;5.0;0.0;0.0;3.0;3.0;2.0;2.0;5.0
1766;4.0;3.0;0.0;1.0;8.0;3.0;5.0;0.0;6.0
3185;2.0;3.0;0.0;0.0;1.0;0.0;1.0;4.0;4.0
4561;2.0;2.0;0.0;0.0;4.0;3.0;4.0;1.0;3.0
3474;3.0;9.0;1.0;2.0;5.0;5.0;6.0;0.0;4.0
3130;3.0;5.0;0.0;1.0;2.0;4.0;2.0;2.0;1.0
3676;2.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;3.0
4932;3.0;2.0;0.0;0.0;1.0;4.0;2.0;1.0;1.0
320;1.0;4.0;4.0;4.0;3.0;3.0;4.0;1.0;5.0
2697;3.0;5.0;1.0;1.0;2.0;2.0;2.0;1.0;7.0
2693;3.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
947;2.0;1.0;0.0;0.0;2.0;2.0;1.0;5.0;5.0
4199;3.0;2.0;0.0;0.0;3.0;3.0;2.0;1.0;2.0
3815;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
4060;3.0;4.0;0.0;0.0;4.0;3.0;3.0;2.0;4.0
1692;2.0;1.0;1.0;1.0;2.0;1.0;0.0;3.0;1.0
1897;7.0;3.0;3.0;3.0;7.0;7.0;4.0;0.0;6.0
3598;6.0;4.0;2.0;3.0;5.0;3.0;6.0;1.0;6.0
147;5.0;5.0;1.0;1.0;6.0;5.0;4.0;0.0;8.0
2082;4.0;3.0;2.0;3.0;4.0;6.0;2.0;2.0;4.0
1792;6.0;3.0;0.0;1.0;3.0;5.0;5.0;0.0;6.0
4150;2.0;2.0;0.0;0.0;2.0;2.0;0.0;5.0;3.0
4693;3.0;3.0;0.0;0.0;2.0;2.0;2.0;1.0;2.0
2806;4.0;2.0;0.0;0.0;3.0;2.0;2.0;3.0;4.0
1567;4.0;3.0;1.0;1.0;2.0;1.0;4.0;1.0;3.0
157;2.0;0.0;1.0;1.0;1.0;2.0;0.0;3.0;3.0
3569;5.0;3.0;0.0;0.0;5.0;1.0;4.0;1.0;6.0
2902;2.0;2.0;4.0;4.0;3.0;6.0;4.0;1.0;3.0
0;3.0;2.0;0.0;0.0;2.0;3.0;3.0;1.0;1.0
2037;3.0;4.0;0.0;1.0;2.0;3.0;3.0;1.0;6.0
1836;3.0;2.0;0.0;0.0;2.0;2.0;0.0;4.0;2.0
4260;3.0;6.0;0.0;0.0;2.0;3.0;2.0;1.0;5.0
4620;5.0;3.0;0.0;0.0;4.0;3.0;3.0;0.0;5.0
3497;3.0;3.0;1.0;1.0;0.0;1.0;1.0;4.0;0.0
2700;3.0;4.0;0.0;0.0;3.0;2.0;1.0;2.0;5.0
567;3.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;4.0
4373;2.0;3.0;0.0;0.0;3.0;2.0;1.0;6.0;4.0
1069;4.0;2.0;4.0;4.0;2.0;2.0;1.0;1.0;5.0
3854;4.0;4.0;0.0;0.0;4.0;4.0;4.0;1.0;8.0
4131;2.0;2.0;0.0;0.0;1.0;2.0;1.0;5.0;0.0
3582;3.0;4.0;0.0;0.0;3.0;3.0;4.0;1.0;4.0
3073;5.0;6.0;2.0;2.0;3.0;4.0;4.0;0.0;5.0
3678;2.0;1.0;0.0;1.0;1.0;2.0;0.0;3.0;3.0
385;3.0;5.0;1.0;1.0;2.0;2.0;2.0;3.0;1.0
3531;5.0;3.0;3.0;3.0;3.0;6.0;4.0;2.0;3.0
1313;4.0;1.0;0.0;0.0;2.0;1.0;3.0;3.0;3.0
2164;1.0;1.0;0.0;0.0;2.0;1.0;1.0;4.0;1.0
3407;5.0;6.0;0.0;1.0;3.0;3.0;5.0;1.0;5.0
2968;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
1712;2.0;0.0;0.0;0.0;2.0;1.0;1.0;5.0;1.0
347;2.0;3.0;0.0;0.0;0.0;1.0;1.0;4.0;1.0
1738;3.0;6.0;0.0;1.0;3.0;2.0;3.0;1.0;6.0
1157;5.0;5.0;0.0;1.0;5.0;4.0;3.0;1.0;4.0
4675;1.0;0.0;1.0;1.0;3.0;2.0;0.0;3.0;0.0
1708;3.0;4.0;1.0;1.0;1.0;2.0;1.0;5.0;3.0
832;1.0;1.0;1.0;1.0;2.0;2.0;1.0;3.0;1.0
4307;6.0;5.0;0.0;1.0;5.0;4.0;4.0;0.0;5.0
231;3.0;4.0;5.0;5.0;4.0;3.0;4.0;1.0;4.0
1251;5.0;8.0;0.0;0.0;5.0;5.0;3.0;2.0;5.0
1358;2.0;1.0;0.0;1.0;0.0;1.0;0.0;4.0;2.0
3873;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
722;4.0;2.0;1.0;2.0;3.0;4.0;2.0;1.0;3.0
3526;2.0;6.0;1.0;2.0;5.0;2.0;3.0;2.0;3.0
4473;4.0;2.0;1.0;1.0;4.0;6.0;5.0;1.0;2.0
1145;3.0;4.0;0.0;0.0;4.0;6.0;3.0;2.0;6.0
255;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
4156;2.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
2784;4.0;3.0;0.0;0.0;4.0;3.0;2.0;1.0;5.0
175;2.0;2.0;0.0;1.0;2.0;3.0;1.0;1.0;5.0
1819;6.0;7.0;1.0;1.0;7.0;3.0;5.0;1.0;5.0
2741;2.0;1.0;0.0;1.0;3.0;2.0;3.0;1.0;3.0
1839;1.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
736;4.0;6.0;1.0;1.0;4.0;3.0;5.0;2.0;7.0
423;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
3515;4.0;2.0;0.0;0.0;3.0;2.0;2.0;1.0;2.0
4988;2.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;3.0
1690;3.0;3.0;0.0;0.0;6.0;4.0;4.0;3.0;4.0
1377;2.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
4424;1.0;4.0;1.0;2.0;2.0;2.0;2.0;1.0;2.0
1880;2.0;2.0;1.0;1.0;1.0;2.0;1.0;3.0;1.0
2686;3.0;0.0;0.0;0.0;2.0;1.0;0.0;4.0;0.0
4018;3.0;3.0;0.0;1.0;3.0;2.0;3.0;1.0;6.0
2391;9.0;8.0;3.0;3.0;5.0;5.0;5.0;0.0;6.0
3057;6.0;2.0;1.0;1.0;5.0;3.0;7.0;0.0;5.0
4741;7.0;4.0;3.0;4.0;4.0;8.0;5.0;2.0;6.0
4402;5.0;4.0;0.0;0.0;3.0;5.0;3.0;0.0;5.0
1857;2.0;0.0;2.0;2.0;2.0;1.0;0.0;3.0;4.0
4689;2.0;5.0;0.0;1.0;2.0;1.0;2.0;1.0;2.0
4566;4.0;2.0;1.0;1.0;3.0;2.0;2.0;2.0;4.0
2157;3.0;2.0;0.0;0.0;3.0;2.0;0.0;3.0;4.0
1888;2.0;5.0;0.0;1.0;4.0;7.0;7.0;0.0;8.0
1834;6.0;2.0;2.0;2.0;4.0;3.0;3.0;0.0;5.0
3212;6.0;4.0;1.0;1.0;4.0;4.0;3.0;1.0;5.0
2844;3.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
2403;3.0;4.0;0.0;0.0;3.0;1.0;2.0;2.0;4.0
341;2.0;4.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0
4676;2.0;1.0;0.0;0.0;3.0;2.0;0.0;3.0;1.0
506;3.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
75;2.0;5.0;0.0;0.0;2.0;2.0;2.0;2.0;5.0
2238;3.0;2.0;0.0;0.0;1.0;2.0;0.0;5.0;2.0
4075;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
2865;2.0;2.0;1.0;1.0;3.0;2.0;2.0;1.0;3.0
45;0.0;2.0;0.0;0.0;2.0;1.0;0.0;4.0;3.0
154;5.0;5.0;1.0;1.0;4.0;5.0;5.0;0.0;7.0
4384;3.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
1307;2.0;2.0;0.0;0.0;1.0;1.0;1.0;6.0;1.0
2858;1.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;3.0
3900;3.0;5.0;1.0;2.0;3.0;3.0;3.0;3.0;2.0
2254;3.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
292;5.0;7.0;0.0;2.0;7.0;2.0;4.0;0.0;8.0
2733;2.0;3.0;1.0;1.0;2.0;4.0;3.0;3.0;7.0
433;4.0;3.0;0.0;0.0;5.0;4.0;2.0;0.0;6.0
4876;2.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;3.0
3307;5.0;2.0;0.0;0.0;2.0;4.0;4.0;0.0;7.0
2588;2.0;4.0;1.0;1.0;1.0;1.0;1.0;3.0;2.0
1691;3.0;2.0;0.0;1.0;2.0;4.0;2.0;1.0;3.0
2478;4.0;5.0;0.0;0.0;3.0;3.0;3.0;1.0;1.0
3668;3.0;3.0;0.0;0.0;1.0;1.0;1.0;3.0;5.0
1264;5.0;3.0;0.0;0.0;4.0;2.0;5.0;1.0;6.0
3440;4.0;7.0;2.0;2.0;4.0;4.0;2.0;1.0;4.0
782;3.0;2.0;0.0;1.0;4.0;4.0;2.0;1.0;2.0
488;3.0;5.0;1.0;2.0;4.0;3.0;5.0;1.0;2.0
4852;1.0;4.0;0.0;0.0;2.0;2.0;1.0;5.0;2.0
765;2.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;1.0
1972;5.0;2.0;1.0;1.0;3.0;2.0;1.0;1.0;1.0
1441;8.0;4.0;0.0;1.0;3.0;4.0;3.0;0.0;4.0
2804;0.0;4.0;1.0;1.0;2.0;1.0;1.0;3.0;2.0
680;2.0;1.0;0.0;0.0;3.0;2.0;0.0;3.0;3.0
3529;5.0;6.0;1.0;2.0;6.0;6.0;7.0;1.0;7.0
3537;3.0;6.0;1.0;1.0;6.0;2.0;4.0;0.0;5.0
578;3.0;2.0;0.0;0.0;4.0;3.0;2.0;2.0;6.0
4347;2.0;2.0;0.0;0.0;3.0;1.0;1.0;6.0;0.0
3277;3.0;3.0;0.0;0.0;1.0;1.0;3.0;1.0;5.0
4335;6.0;5.0;1.0;1.0;6.0;7.0;6.0;0.0;9.0
3336;2.0;3.0;1.0;1.0;2.0;1.0;1.0;4.0;0.0
2536;4.0;4.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0
3544;2.0;0.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
4101;2.0;1.0;0.0;1.0;3.0;2.0;2.0;1.0;4.0
2666;7.0;4.0;0.0;1.0;5.0;3.0;6.0;1.0;4.0
977;2.0;5.0;2.0;2.0;4.0;4.0;7.0;0.0;6.0
1788;3.0;4.0;0.0;1.0;3.0;3.0;1.0;1.0;2.0
3231;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
1214;3.0;1.0;0.0;0.0;4.0;2.0;2.0;1.0;4.0
4670;4.0;5.0;0.0;0.0;3.0;2.0;1.0;1.0;6.0
1382;4.0;2.0;1.0;1.0;3.0;3.0;3.0;2.0;2.0
1184;4.0;6.0;0.0;1.0;7.0;4.0;4.0;0.0;9.0
3705;5.0;4.0;1.0;1.0;4.0;5.0;4.0;0.0;5.0
1408;3.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
3575;2.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0
2129;3.0;1.0;1.0;2.0;3.0;2.0;2.0;1.0;2.0
4539;3.0;3.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0
1950;2.0;4.0;0.0;0.0;0.0;1.0;1.0;3.0;3.0
4000;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
712;2.0;2.0;1.0;2.0;3.0;5.0;2.0;3.0;5.0
340;6.0;3.0;1.0;2.0;7.0;3.0;6.0;0.0;6.0
3296;2.0;1.0;0.0;1.0;2.0;2.0;1.0;3.0;0.0
2831;3.0;2.0;0.0;1.0;3.0;3.0;2.0;1.0;2.0
2267;5.0;3.0;0.0;1.0;4.0;4.0;3.0;1.0;6.0
581;2.0;2.0;0.0;0.0;3.0;3.0;2.0;1.0;2.0
3253;3.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;2.0
3812;0.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
1828;3.0;5.0;3.0;3.0;4.0;2.0;2.0;1.0;2.0
1331;4.0;7.0;0.0;0.0;5.0;3.0;2.0;1.0;3.0
2544;3.0;4.0;0.0;1.0;4.0;3.0;6.0;0.0;6.0
